customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn_probability,risk_level
CUST000146,Male,0,Yes,No,59,No,No,No,No,No,No internet service,No internet service,No internet service,No,Two year,Yes,Electronic check,94.8396356209743,7774.074604008305,0.020500737891126167,
CUST000147,Male,1,Yes,Yes,27,No,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer,95.87941427043128,761.0798071568088,0.18186596253556753,
CUST000148,Male,0,No,Yes,69,No,No phone service,No,No,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,115.31110852819305,7219.669781524535,0.4100183065744805,
CUST000149,Female,0,Yes,Yes,25,No,No phone service,DSL,No,No internet service,No internet service,Yes,No,No internet service,One year,Yes,Electronic check,25.41344084023208,1096.2112983005336,0.4298199960263178,
CUST000150,Male,0,Yes,Yes,3,Yes,No,Fiber optic,No internet service,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card,79.6856860784491,3204.3745724297896,0.5535275633765433,
CUST000151,Male,0,Yes,No,68,Yes,Yes,Fiber optic,No internet service,No,No internet service,No internet service,Yes,Yes,Month-to-month,No,Bank transfer,62.784057062705294,6826.365701015803,0.14254629691025494,
CUST000152,Male,1,Yes,No,25,Yes,No,No,No,No internet service,Yes,No,Yes,No internet service,Two year,No,Electronic check,53.0632954859542,7259.408470229158,0.517424788446005,
CUST000153,Male,1,Yes,Yes,20,Yes,No,Fiber optic,No,No,No internet service,Yes,No internet service,No internet service,One year,No,Mailed check,29.031856029907303,4100.336221006648,0.22665747757569563,
CUST000154,Male,1,No,Yes,34,Yes,Yes,No,No,No internet service,Yes,No,No,Yes,Two year,Yes,Electronic check,76.26541196713092,4793.426642375859,0.3300579537099348,
CUST000155,Female,0,No,Yes,26,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer,67.90407256746136,5694.363943328602,0.1162039772478621,
CUST000156,Male,1,No,No,5,No,No,No,Yes,No,No internet service,No internet service,Yes,No internet service,One year,Yes,Mailed check,30.455445815102426,6678.793480776442,0.3202934721821959,
CUST000157,Female,0,Yes,Yes,61,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Mailed check,81.24895070970834,1059.9382393475626,0.12932009303013442,
CUST000158,Male,1,No,No,9,Yes,No phone service,DSL,No,No,No,No internet service,Yes,Yes,One year,No,Mailed check,93.79531202529384,6499.547535010898,0.12869626268390721,
CUST000159,Female,1,Yes,Yes,50,Yes,No phone service,No,No,No internet service,No,Yes,No internet service,No internet service,One year,No,Credit card,96.72783010536484,3902.081589041773,0.08070618904792916,
CUST000160,Male,1,Yes,No,6,No,Yes,DSL,Yes,No internet service,No,No,No internet service,No,Month-to-month,No,Mailed check,110.53731882624274,3659.925058354535,0.43996398175205637,
CUST000161,Male,0,Yes,Yes,60,Yes,No phone service,DSL,Yes,No internet service,No,Yes,No,Yes,Month-to-month,Yes,Credit card,60.94707418887772,3448.8080407762864,0.19788856668944316,
CUST000162,Female,1,Yes,No,44,Yes,No phone service,Fiber optic,No,Yes,No internet service,Yes,No internet service,Yes,One year,Yes,Credit card,115.3072768622137,4122.771523443736,0.0571230097652967,
CUST000163,Female,1,No,Yes,11,Yes,No phone service,DSL,No internet service,No internet service,Yes,No,Yes,No internet service,Month-to-month,No,Electronic check,106.5429405082686,7565.899371817368,0.8201138643817615,
CUST000164,Female,0,No,Yes,66,No,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,No,Two year,Yes,Electronic check,49.65015710239391,4430.809805057997,0.05088809146442498,
CUST000165,Male,1,Yes,Yes,47,Yes,No phone service,DSL,No,No,No internet service,Yes,Yes,Yes,Two year,Yes,Mailed check,35.92830373494585,7630.102552278799,0.07051239845853012,
CUST000166,Female,0,No,No,3,No,No phone service,No,No,No,No internet service,No internet service,Yes,No,Two year,No,Bank transfer,63.53893961280134,1524.2920318635606,0.034846206309326805,
CUST000167,Male,1,Yes,Yes,30,No,Yes,DSL,No internet service,Yes,No internet service,Yes,No,No,One year,Yes,Mailed check,60.18987079559666,5820.674232777802,0.39054955639802386,
CUST000168,Male,0,No,No,21,No,No phone service,No,No,No internet service,Yes,No,No internet service,Yes,One year,Yes,Electronic check,77.57193053312042,6516.692355009103,0.09961111085757596,
CUST000169,Female,0,No,No,28,No,No phone service,No,No,Yes,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,78.33862323277481,5465.117767545409,0.49105452709376907,
CUST000170,Female,1,Yes,Yes,62,No,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.99869843799752,4894.686013789669,0.4630747328805932,
CUST000171,Male,0,No,Yes,33,No,No,No,Yes,No,No internet service,No,No,No,Month-to-month,No,Mailed check,70.98899482056102,4562.02097058084,0.652421935160705,
CUST000172,Male,0,Yes,Yes,35,Yes,Yes,DSL,No internet service,Yes,No internet service,No internet service,Yes,Yes,Two year,No,Bank transfer,30.482264094076555,6901.350812371698,0.07533431807359131,
CUST000173,Female,0,No,No,52,Yes,No phone service,DSL,No internet service,No internet service,Yes,No,Yes,No internet service,Two year,Yes,Mailed check,105.8291335553106,6591.00811759955,0.1414745718316818,
CUST000174,Female,0,Yes,Yes,34,Yes,No phone service,No,No,No internet service,Yes,No,No,Yes,Two year,No,Bank transfer,50.97645831851871,1066.0808973267362,0.07751157547548909,
CUST000175,Female,0,Yes,No,41,No,No phone service,No,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer,117.1297460306592,6803.842490543937,0.020153137750010517,
CUST000176,Male,0,No,No,51,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Mailed check,31.786010867977016,3371.142093579496,0.5314828654060105,
CUST000177,Male,1,No,Yes,47,No,No phone service,No,No internet service,No internet service,No internet service,No,No internet service,No,One year,Yes,Bank transfer,115.82511722325032,2104.204956966905,0.05401448935265279,
CUST000178,Male,0,Yes,Yes,58,No,No phone service,Fiber optic,No internet service,No,No internet service,No,Yes,No internet service,One year,Yes,Bank transfer,29.1011806882517,6971.171687310014,0.031726203777082296,
CUST000179,Male,0,No,Yes,57,No,Yes,No,No,Yes,No,No,No internet service,No,Two year,No,Electronic check,43.10361379470595,3512.995917106559,0.031013837237100005,
CUST000180,Male,1,No,Yes,23,Yes,No,DSL,Yes,No internet service,Yes,No,No internet service,No,One year,No,Electronic check,24.65799420865416,6486.081052396852,0.2962717204654351,
CUST000181,Male,1,Yes,Yes,48,No,No,No,No internet service,No internet service,No,No,No,Yes,One year,Yes,Bank transfer,90.5113146638995,2180.8885344511714,0.13659846071617524,
CUST000182,Female,1,Yes,Yes,22,No,No phone service,DSL,Yes,No,No internet service,Yes,No,No,One year,No,Credit card,105.02987365717918,131.04163923552062,0.05271099549871533,
CUST000183,Male,1,No,No,17,Yes,Yes,DSL,No internet service,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,63.40710818159804,4014.127623933261,0.21342805421322278,
CUST000184,Male,1,Yes,No,69,Yes,No phone service,DSL,No internet service,No,Yes,No,No internet service,No internet service,Month-to-month,No,Bank transfer,112.85220750424295,891.8032274787856,0.1285017055250002,
CUST000185,Male,1,Yes,No,11,No,Yes,Fiber optic,Yes,No,No,Yes,No internet service,No,Month-to-month,Yes,Mailed check,79.02990717555996,6059.570048646787,0.4299095243114473,
CUST000186,Female,1,Yes,Yes,15,No,Yes,No,Yes,No,Yes,No internet service,Yes,No,One year,Yes,Electronic check,83.00071354465231,2280.993574948342,0.4221085116734651,
CUST000187,Male,0,No,No,35,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,104.541920170077,3604.8006081674816,0.8656152849935911,
CUST000188,Male,0,No,No,33,Yes,No,DSL,No,No internet service,No internet service,No,Yes,Yes,Month-to-month,Yes,Bank transfer,49.68002050518389,787.5651642232785,0.6561534844183129,
CUST000189,Female,1,Yes,No,16,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,No,Yes,Two year,No,Bank transfer,55.42657213276258,2364.608062733296,0.06537434046929003,
CUST000190,Male,0,No,No,34,No,No phone service,No,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer,110.59519191946444,6273.772921742719,0.07114167909136711,
CUST000191,Male,0,Yes,No,66,Yes,No,No,Yes,Yes,Yes,No,Yes,No,One year,No,Bank transfer,110.09634960387638,1297.5445040283237,0.10104230213993921,
CUST000192,Male,0,No,Yes,40,Yes,No phone service,Fiber optic,No internet service,Yes,No,No internet service,No internet service,No internet service,One year,Yes,Credit card,117.64827762008709,5212.560532902963,0.08811372451228108,
CUST000193,Male,1,Yes,Yes,28,Yes,No,Fiber optic,No,Yes,No,No internet service,Yes,No internet service,One year,Yes,Credit card,110.18383164416711,7347.664237155559,0.3984745467976557,
CUST000194,Male,1,Yes,No,47,No,No,No,No internet service,No,Yes,No,No internet service,No internet service,Two year,No,Credit card,32.73720360333609,5470.710402085991,0.03708453834456842,
CUST000195,Female,0,No,No,39,Yes,No phone service,Fiber optic,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,102.37242861369872,6507.071345408592,0.22085087479586193,
CUST000196,Female,1,Yes,No,70,Yes,No,No,Yes,No internet service,Yes,No internet service,No,No internet service,Two year,No,Credit card,60.9838478109594,960.8758715009347,0.044159988960033744,
CUST000197,Female,0,No,Yes,20,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,119.08013559459378,2080.7814254162304,0.26666735138857656,
CUST000198,Male,0,No,Yes,1,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer,67.22809643288011,7166.856932700669,0.04878755133181085,
CUST000199,Male,0,Yes,No,63,Yes,No,DSL,No internet service,No,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,75.38360825022207,5749.334347582905,0.322229470305764,
CUST000200,Male,0,Yes,Yes,67,No,No,No,No internet service,No,No,No,No,No,One year,Yes,Bank transfer,72.97749152567985,5152.475228380758,0.03916552272008473,
CUST000201,Female,1,No,Yes,4,No,No,No,No internet service,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,52.17370298582778,5343.75721536143,0.6705648765327487,
CUST000202,Male,1,Yes,No,58,No,No phone service,No,Yes,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Credit card,27.50220888929181,3372.1843790066832,0.260196674755289,
CUST000203,Male,1,Yes,Yes,25,Yes,Yes,No,No,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer,109.56512304019184,451.9973897794604,0.679324386782525,
CUST000204,Female,0,Yes,Yes,47,No,No phone service,No,Yes,No,No internet service,No,Yes,No internet service,Month-to-month,Yes,Credit card,100.26758125262867,6297.08818235876,0.3960181755177258,
CUST000205,Male,1,Yes,No,38,No,Yes,No,Yes,No internet service,Yes,No,Yes,No,One year,No,Bank transfer,33.95267805596693,5461.834566101295,0.23260459778597528,
CUST000206,Female,0,Yes,Yes,15,No,No,Fiber optic,Yes,No internet service,No,No,Yes,No,One year,Yes,Mailed check,97.67682713500729,3835.155266490525,0.3378515687898819,
CUST000207,Female,1,No,Yes,63,Yes,Yes,No,No internet service,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer,82.584666605061,7208.100961409234,0.44196511567061164,
CUST000208,Female,0,No,No,21,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Credit card,60.91437879176223,2755.661353382281,0.3280260285324023,
CUST000209,Male,0,Yes,Yes,57,No,No phone service,Fiber optic,No internet service,No,No internet service,No internet service,No,No,One year,Yes,Credit card,45.40211490955628,2425.141779426764,0.021542750982154937,
CUST000210,Male,0,Yes,Yes,53,No,No,No,No,No internet service,Yes,No internet service,Yes,No internet service,One year,No,Mailed check,105.97287835022324,6995.090968127598,0.29907484065247664,
CUST000211,Male,1,Yes,No,46,Yes,Yes,No,No internet service,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer,90.01882592940531,6396.2024725959855,0.5546973572849294,
CUST000212,Male,1,No,No,14,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,Yes,No internet service,Two year,Yes,Electronic check,74.77399094691368,4168.340504121923,0.2901367020163101,
CUST000213,Male,1,Yes,No,17,No,No,Fiber optic,No internet service,Yes,No,Yes,Yes,No,One year,No,Bank transfer,80.9568533898464,1132.8044417170147,0.16731653904184682,
CUST000214,Male,1,No,Yes,39,Yes,No phone service,No,No internet service,No,No,Yes,No,Yes,One year,No,Mailed check,29.106618208218094,1799.0646245739144,0.2155173678855617,
CUST000215,Male,0,No,No,9,No,Yes,No,Yes,No,No,No,No,No internet service,One year,Yes,Electronic check,67.39197609111919,5284.201124229572,0.2738278827587286,
CUST000216,Female,1,No,Yes,6,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,39.3700292785702,3141.8257789392524,0.8728306164902994,
CUST000217,Male,1,Yes,No,23,No,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer,40.83836790088254,6708.138214161173,0.2843849481509857,
CUST000218,Female,0,No,Yes,59,No,Yes,Fiber optic,No,No,No,No internet service,Yes,Yes,One year,No,Electronic check,86.13039622868668,7604.644573724412,0.10362487162990343,
CUST000219,Male,0,Yes,No,46,Yes,No,DSL,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,111.1256151834288,6464.531709671855,0.4625371572301154,
CUST000220,Male,0,No,No,38,No,No,Fiber optic,No internet service,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card,60.375661047834654,3082.6088416649013,0.558146818484297,
CUST000221,Male,1,Yes,No,14,No,No phone service,DSL,No,Yes,No internet service,No internet service,No,No internet service,One year,No,Electronic check,40.77492730121904,6330.62279092825,0.17749529177683282,
CUST000222,Female,0,No,No,62,No,No,No,No internet service,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,84.87469372366542,2876.3892204183994,0.6628189711593002,
CUST000223,Female,0,Yes,Yes,35,Yes,No,No,No,Yes,Yes,No internet service,Yes,No internet service,Two year,Yes,Mailed check,107.11870463503178,1420.0906933485078,0.4308417874418504,
CUST000224,Female,0,No,No,19,Yes,No phone service,Fiber optic,No,No internet service,No,Yes,Yes,No internet service,Month-to-month,Yes,Credit card,94.83188011224908,363.8063184402734,0.6249889944098246,
CUST000225,Female,1,Yes,No,30,Yes,No phone service,No,No,Yes,No,No,Yes,No internet service,Month-to-month,No,Electronic check,106.87572305365872,3147.162030812058,0.8430918627025844,
CUST000226,Male,0,Yes,Yes,25,No,No phone service,No,Yes,No internet service,No internet service,No internet service,No internet service,No,One year,No,Mailed check,73.65546710107994,7238.118499208527,0.11835406520604523,
CUST000227,Female,1,Yes,No,40,Yes,No,No,No,Yes,No internet service,Yes,No internet service,No internet service,One year,Yes,Electronic check,95.1876244369191,1987.9940432698445,0.3849274107109875,
CUST000228,Male,1,Yes,Yes,14,No,No,No,Yes,Yes,No internet service,No internet service,No,Yes,Two year,Yes,Electronic check,34.00645593589365,1731.4540029452935,0.14779373355132297,
CUST000229,Male,0,No,No,26,No,No phone service,DSL,Yes,No internet service,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,54.82746153631915,7761.584203404219,0.5299953488884117,
CUST000230,Female,0,No,No,22,Yes,No phone service,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Credit card,58.95491644815225,297.5324915196777,0.0329586817104149,
CUST000231,Female,1,Yes,No,48,Yes,No phone service,Fiber optic,No internet service,No,Yes,No internet service,No,No,Two year,No,Bank transfer,71.12957462460346,6307.678988110659,0.03239304330764167,
CUST000232,Female,0,No,Yes,51,No,No,Fiber optic,No internet service,Yes,No,No internet service,No internet service,No,One year,Yes,Bank transfer,112.90763602568236,2638.822650352876,0.05151597722326304,
CUST000233,Female,0,Yes,No,3,No,No,Fiber optic,No internet service,No internet service,Yes,No,No,No internet service,Month-to-month,Yes,Credit card,107.42965602221744,396.1548592703088,0.7130477869648008,
CUST000234,Female,1,Yes,No,42,Yes,Yes,No,No,No,No internet service,No,Yes,No internet service,One year,No,Credit card,33.45254922891846,7350.6400676557105,0.25114816061451534,
CUST000235,Female,1,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,Yes,No,No internet service,Two year,No,Mailed check,37.27896518824632,1203.1744086557103,0.31458031721103374,
CUST000236,Female,0,Yes,Yes,28,Yes,No,DSL,Yes,No,No internet service,No internet service,Yes,Yes,Two year,No,Electronic check,55.76405495889114,4459.056341432994,0.18084833929145758,
CUST000237,Female,1,Yes,Yes,45,No,No,DSL,No internet service,No internet service,Yes,No internet service,No internet service,No,One year,No,Credit card,49.07438658906739,2265.0282386934277,0.1205619396957568,
